timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889632.9676282, 42.520013166666665, -83.0460135, 0.0, 0.052, 2025, 211, 56033000.0, True, False
1753889633.0751102, 42.520013166666665, -83.0460135, 0.0, 0.033, 2025, 211, 56033100.0, True, False
1753889633.1691968, 42.520013166666665, -83.04601366666667, 0.0, 0.049, 2025, 211, 56033200.0, True, False
1753889633.2667196, 42.520013166666665, -83.04601366666667, 0.0, 0.011, 2025, 211, 56033300.0, True, False
1753889633.365296, 42.520013166666665, -83.04601366666667, 0.0, 0.013, 2025, 211, 56033400.0, True, False
1753889633.4676528, 42.520013, -83.04601366666667, 0.0, 0.046, 2025, 211, 56033500.0, True, False
1753889633.5674114, 42.520013, -83.04601366666667, 0.0, 0.074, 2025, 211, 56033600.0, True, False
1753889633.6676466, 42.520013, -83.04601366666667, 0.0, 0.069, 2025, 211, 56033700.0, True, False
1753889633.7697785, 42.520013, -83.04601366666667, 0.0, 0.028, 2025, 211, 56033800.0, True, False
1753889633.8699682, 42.520013, -83.04601366666667, 0.0, 0.015, 2025, 211, 56033900.0, True, False
1753889633.9697876, 42.52001283333333, -83.04601383333333, 0.0, 0.025, 2025, 211, 56034000.0, True, False
1753889634.0771112, 42.52001283333333, -83.04601383333333, 0.0, 0.028, 2025, 211, 56034100.0, True, False
1753889634.1680274, 42.52001283333333, -83.04601383333333, 0.0, 0.029, 2025, 211, 56034200.0, True, False
1753889634.2700598, 42.52001283333333, -83.04601383333333, 0.0, 0.052, 2025, 211, 56034300.0, True, False
1753889634.3698545, 42.52001283333333, -83.04601383333333, 0.0, 0.038, 2025, 211, 56034400.0, True, False
1753889634.4699452, 42.520012666666666, -83.04601383333333, 0.0, 0.041, 2025, 211, 56034500.0, True, False
1753889634.5680883, 42.520012666666666, -83.04601383333333, 0.0, 0.04, 2025, 211, 56034600.0, True, False
1753889634.665128, 42.520012666666666, -83.04601383333333, 0.0, 0.012, 2025, 211, 56034700.0, True, False
1753889634.7665813, 42.520012666666666, -83.046014, 0.0, 0.011, 2025, 211, 56034800.0, True, False
1753889634.8702285, 42.520012666666666, -83.046014, 0.0, 0.035, 2025, 211, 56034900.0, True, False
1753889634.9703884, 42.5200125, -83.046014, 0.0, 0.006, 2025, 211, 56035000.0, True, False
1753889635.072395, 42.5200125, -83.046014, 0.0, 0.038, 2025, 211, 56035100.0, True, False
1753889635.1657112, 42.5200125, -83.046014, 0.0, 0.021, 2025, 211, 56035200.0, True, False
1753889635.2705975, 42.5200125, -83.046014, 0.0, 0.007, 2025, 211, 56035300.0, True, False
1753889635.3706307, 42.5200125, -83.046014, 0.0, 0.025, 2025, 211, 56035400.0, True, False
1753889635.4705553, 42.5200125, -83.046014, 0.0, 0.03, 2025, 211, 56035500.0, True, False
1753889635.5687263, 42.5200125, -83.046014, 0.0, 0.015, 2025, 211, 56035600.0, True, False
1753889635.6666076, 42.520012333333334, -83.04601416666667, 0.0, 0.043, 2025, 211, 56035700.0, True, False
1753889635.766772, 42.520012333333334, -83.04601416666667, 0.0, 0.013, 2025, 211, 56035800.0, True, False
1753889635.8704367, 42.520012333333334, -83.04601416666667, 0.0, 0.022, 2025, 211, 56035900.0, True, False
1753889635.964872, 42.520012333333334, -83.04601416666667, 0.0, 0.001, 2025, 211, 56036000.0, True, False
1753889636.0721116, 42.520012333333334, -83.04601416666667, 0.0, 0.031, 2025, 211, 56036100.0, True, False
1753889636.1664207, 42.520012333333334, -83.04601416666667, 0.0, 0.02, 2025, 211, 56036200.0, True, False
1753889636.26623, 42.520012333333334, -83.04601433333333, 0.0, 0.022, 2025, 211, 56036300.0, True, False
1753889636.367231, 42.52001216666667, -83.04601433333333, 0.0, 0.055, 2025, 211, 56036400.0, True, False
1753889636.4705675, 42.52001216666667, -83.04601433333333, 0.0, 0.056, 2025, 211, 56036500.0, True, False
1753889636.5651133, 42.52001216666667, -83.04601433333333, 0.0, 0.013, 2025, 211, 56036600.0, True, False
1753889636.6664927, 42.52001216666667, -83.04601433333333, 0.0, 0.022, 2025, 211, 56036700.0, True, False
1753889636.769414, 42.52001216666667, -83.04601433333333, 0.0, 0.035, 2025, 211, 56036800.0, True, False
1753889636.8677976, 42.52001216666667, -83.0460145, 0.0, 0.05, 2025, 211, 56036900.0, True, False
1753889636.9666498, 42.52001216666667, -83.0460145, 0.0, 0.041, 2025, 211, 56037000.0, True, False
1753889637.0769932, 42.520012, -83.0460145, 0.0, 0.023, 2025, 211, 56037100.0, True, False
1753889637.1666608, 42.520012, -83.0460145, 0.0, 0.035, 2025, 211, 56037200.0, True, False
1753889637.2676146, 42.520012, -83.0460145, 0.0, 0.019, 2025, 211, 56037300.0, True, False
1753889637.363829, 42.520012, -83.0460145, 0.0, 0.04, 2025, 211, 56037400.0, True, False
1753889637.4635007, 42.520012, -83.0460145, 0.0, 0.019, 2025, 211, 56037500.0, True, False
1753889637.5678575, 42.520012, -83.0460145, 0.0, 0.047, 2025, 211, 56037600.0, True, False
1753889637.66693, 42.520012, -83.04601466666666, 0.0, 0.028, 2025, 211, 56037700.0, True, False
1753889637.7675645, 42.520012, -83.04601466666666, 0.0, 0.019, 2025, 211, 56037800.0, True, False
1753889637.8729208, 42.520012, -83.04601466666666, 0.0, 0.023, 2025, 211, 56037900.0, True, False
1753889637.9679492, 42.520011833333335, -83.04601466666666, 0.0, 0.032, 2025, 211, 56038000.0, True, False
1753889638.075124, 42.520012, -83.04601466666666, 0.0, 0.045, 2025, 211, 56038100.0, True, False
1753889638.1664813, 42.520011833333335, -83.04601466666666, 0.0, 0.039, 2025, 211, 56038200.0, True, False
1753889638.2661572, 42.520011833333335, -83.04601466666666, 0.0, 0.058, 2025, 211, 56038300.0, True, False
1753889638.3675272, 42.520011833333335, -83.04601466666666, 0.0, 0.006, 2025, 211, 56038400.0, True, False
1753889638.4683716, 42.520011833333335, -83.04601466666666, 0.0, 0.034, 2025, 211, 56038500.0, True, False
1753889638.568395, 42.520011833333335, -83.04601483333333, 0.0, 0.021, 2025, 211, 56038600.0, True, False
1753889638.6676598, 42.520011833333335, -83.04601483333333, 0.0, 0.028, 2025, 211, 56038700.0, True, False
1753889638.764204, 42.520011833333335, -83.04601483333333, 0.0, 0.047, 2025, 211, 56038800.0, True, False
1753889638.8659859, 42.520011833333335, -83.04601483333333, 0.0, 0.015, 2025, 211, 56038900.0, True, False
1753889638.9676368, 42.520011833333335, -83.04601483333333, 0.0, 0.024, 2025, 211, 56039000.0, True, False
1753889639.077865, 42.520011833333335, -83.04601483333333, 0.0, 0.009, 2025, 211, 56039100.0, True, False
1753889639.168236, 42.520011833333335, -83.04601483333333, 0.0, 0.029, 2025, 211, 56039200.0, True, False
1753889639.2678237, 42.520011833333335, -83.046015, 0.0, 0.018, 2025, 211, 56039300.0, True, False
1753889639.3708806, 42.520011833333335, -83.046015, 0.0, 0.007, 2025, 211, 56039400.0, True, False
1753889639.4678643, 42.520011833333335, -83.046015, 0.0, 0.014, 2025, 211, 56039500.0, True, False
1753889639.5681407, 42.520011833333335, -83.046015, 0.0, 0.015, 2025, 211, 56039600.0, True, False
1753889639.6697435, 42.52001166666667, -83.046015, 0.0, 0.021, 2025, 211, 56039700.0, True, False
1753889639.7690227, 42.52001166666667, -83.04601516666666, 0.0, 0.012, 2025, 211, 56039800.0, True, False
1753889639.8712103, 42.52001166666667, -83.04601516666666, 0.0, 0.046, 2025, 211, 56039900.0, True, False
1753889639.9727786, 42.52001166666667, -83.04601516666666, 0.0, 0.046, 2025, 211, 56040000.0, True, False
1753889640.0786226, 42.52001166666667, -83.04601516666666, 0.0, 0.034, 2025, 211, 56040100.0, True, False
1753889640.1665182, 42.52001166666667, -83.04601516666666, 0.0, 0.025, 2025, 211, 56040200.0, True, False
1753889640.26731, 42.52001166666667, -83.04601516666666, 0.0, 0.016, 2025, 211, 56040300.0, True, False
1753889640.3693535, 42.52001166666667, -83.04601533333333, 0.0, 0.033, 2025, 211, 56040400.0, True, False
1753889640.4714499, 42.52001166666667, -83.04601516666666, 0.0, 0.042, 2025, 211, 56040500.0, True, False
1753889640.5687706, 42.52001166666667, -83.04601533333333, 0.0, 0.008, 2025, 211, 56040600.0, True, False
1753889640.674004, 42.52001166666667, -83.04601533333333, 0.0, 0.046, 2025, 211, 56040700.0, True, False
1753889640.769773, 42.52001166666667, -83.04601533333333, 0.0, 0.021, 2025, 211, 56040800.0, True, False
1753889640.8696659, 42.52001166666667, -83.04601533333333, 0.0, 0.035, 2025, 211, 56040900.0, True, False
1753889640.971643, 42.52001166666667, -83.04601533333333, 0.0, 0.019, 2025, 211, 56041000.0, True, False
1753889641.0792809, 42.52001166666667, -83.0460155, 0.0, 0.023, 2025, 211, 56041100.0, True, False
1753889641.1698472, 42.52001166666667, -83.0460155, 0.0, 0.032, 2025, 211, 56041200.0, True, False
1753889641.2700458, 42.52001166666667, -83.0460155, 0.0, 0.009, 2025, 211, 56041300.0, True, False
1753889641.370677, 42.5200115, -83.0460155, 0.0, 0.028, 2025, 211, 56041400.0, True, False
1753889641.4710505, 42.5200115, -83.0460155, 0.0, 0.016, 2025, 211, 56041500.0, True, False
1753889641.5664852, 42.5200115, -83.04601566666666, 0.0, 0.013, 2025, 211, 56041600.0, True, False
1753889641.6700935, 42.5200115, -83.04601566666666, 0.0, 0.015, 2025, 211, 56041700.0, True, False
1753889641.770345, 42.5200115, -83.04601566666666, 0.0, 0.007, 2025, 211, 56041800.0, True, False
1753889641.8722844, 42.5200115, -83.04601566666666, 0.0, 0.022, 2025, 211, 56041900.0, True, False
1753889641.9703097, 42.5200115, -83.04601566666666, 0.0, 0.029, 2025, 211, 56042000.0, True, False
1753889642.0795734, 42.5200115, -83.04601583333333, 0.0, 0.035, 2025, 211, 56042100.0, True, False
1753889642.170473, 42.5200115, -83.04601583333333, 0.0, 0.025, 2025, 211, 56042200.0, True, False
1753889642.2703679, 42.5200115, -83.04601583333333, 0.0, 0.05, 2025, 211, 56042300.0, True, False
1753889642.370633, 42.5200115, -83.04601583333333, 0.0, 0.049, 2025, 211, 56042400.0, True, False
1753889642.474513, 42.5200115, -83.04601583333333, 0.0, 0.042, 2025, 211, 56042500.0, True, False
1753889642.57049, 42.5200115, -83.046016, 0.0, 0.059, 2025, 211, 56042600.0, True, False
1753889642.6713657, 42.5200115, -83.046016, 0.0, 0.024, 2025, 211, 56042700.0, True, False
1753889642.7698286, 42.5200115, -83.046016, 0.0, 0.014, 2025, 211, 56042800.0, True, False
1753889642.8686976, 42.5200115, -83.04601616666666, 0.0, 0.021, 2025, 211, 56042900.0, True, False
1753889642.9681585, 42.5200115, -83.04601616666666, 0.0, 0.011, 2025, 211, 56043000.0, True, False
1753889643.0799406, 42.5200115, -83.04601616666666, 0.0, 0.043, 2025, 211, 56043100.0, True, False
1753889643.1708453, 42.52001166666667, -83.04601633333333, 0.0, 0.081, 2025, 211, 56043200.0, True, False
1753889643.2745028, 42.5200115, -83.04601616666666, 0.0, 0.061, 2025, 211, 56043300.0, True, False
1753889643.3732846, 42.52001166666667, -83.04601633333333, 0.0, 0.021, 2025, 211, 56043400.0, True, False
1753889643.4748042, 42.52001166666667, -83.04601633333333, 0.0, 0.094, 2025, 211, 56043500.0, True, False
1753889643.5718584, 42.52001166666667, -83.04601633333333, 0.0, 0.107, 2025, 211, 56043600.0, True, False
1753889643.673277, 42.52001166666667, -83.0460165, 0.0, 0.02, 2025, 211, 56043700.0, True, False
1753889643.770522, 42.52001166666667, -83.0460165, 0.0, 0.028, 2025, 211, 56043800.0, True, False
1753889643.8705513, 42.52001166666667, -83.0460165, 0.0, 0.051, 2025, 211, 56043900.0, True, False
1753889643.9706402, 42.52001166666667, -83.04601666666667, 0.0, 0.075, 2025, 211, 56044000.0, True, False
1753889644.0796018, 42.52001166666667, -83.04601666666667, 0.0, 0.024, 2025, 211, 56044100.0, True, False
1753889644.1714988, 42.52001166666667, -83.04601666666667, 0.0, 0.011, 2025, 211, 56044200.0, True, False
1753889644.2688177, 42.520011833333335, -83.04601666666667, 0.0, 0.036, 2025, 211, 56044300.0, True, False
1753889644.3695147, 42.52001166666667, -83.04601666666667, 0.0, 0.035, 2025, 211, 56044400.0, True, False
1753889644.4738877, 42.520011833333335, -83.04601683333334, 0.0, 0.06, 2025, 211, 56044500.0, True, False
1753889644.5755668, 42.520011833333335, -83.04601683333334, 0.0, 0.03, 2025, 211, 56044600.0, True, False
1753889644.6717381, 42.520011833333335, -83.04601683333334, 0.0, 0.045, 2025, 211, 56044700.0, True, False
1753889644.775608, 42.520011833333335, -83.04601683333334, 0.0, 0.046, 2025, 211, 56044800.0, True, False
1753889644.8718722, 42.520011833333335, -83.046017, 0.0, 0.034, 2025, 211, 56044900.0, True, False
1753889644.9709582, 42.520011833333335, -83.046017, 0.0, 0.037, 2025, 211, 56045000.0, True, False
1753889645.081145, 42.520011833333335, -83.046017, 0.0, 0.051, 2025, 211, 56045100.0, True, False
1753889645.1711645, 42.520011833333335, -83.046017, 0.0, 0.03, 2025, 211, 56045200.0, True, False
1753889645.2720523, 42.520011833333335, -83.046017, 0.0, 0.021, 2025, 211, 56045300.0, True, False
1753889645.371417, 42.520012, -83.04601716666667, 0.0, 0.029, 2025, 211, 56045400.0, True, False
1753889645.471402, 42.520011833333335, -83.04601716666667, 0.0, 0.039, 2025, 211, 56045500.0, True, False
1753889645.5742314, 42.520011833333335, -83.04601716666667, 0.0, 0.04, 2025, 211, 56045600.0, True, False
1753889645.6695344, 42.520011833333335, -83.04601716666667, 0.0, 0.034, 2025, 211, 56045700.0, True, False
1753889645.7703147, 42.520012, -83.04601716666667, 0.0, 0.055, 2025, 211, 56045800.0, True, False
1753889645.8717027, 42.520011833333335, -83.04601733333334, 0.0, 0.063, 2025, 211, 56045900.0, True, False
1753889645.9758863, 42.520011833333335, -83.04601733333334, 0.0, 0.037, 2025, 211, 56046000.0, True, False
1753889646.084024, 42.520012, -83.04601733333334, 0.0, 0.023, 2025, 211, 56046100.0, True, False
1753889646.1729412, 42.520012, -83.04601733333334, 0.0, 0.031, 2025, 211, 56046200.0, True, False
1753889646.275809, 42.520011833333335, -83.04601733333334, 0.0, 0.043, 2025, 211, 56046300.0, True, False
1753889646.3719537, 42.520011833333335, -83.04601733333334, 0.0, 0.027, 2025, 211, 56046400.0, True, False
1753889646.472881, 42.520012, -83.04601733333334, 0.0, 0.046, 2025, 211, 56046500.0, True, False
1753889646.5767522, 42.520011833333335, -83.0460175, 0.0, 0.042, 2025, 211, 56046600.0, True, False
1753889646.67841, 42.520011833333335, -83.0460175, 0.0, 0.057, 2025, 211, 56046700.0, True, False
1753889646.7770765, 42.520011833333335, -83.0460175, 0.0, 0.032, 2025, 211, 56046800.0, True, False
1753889646.8785276, 42.520011833333335, -83.0460175, 0.0, 0.03, 2025, 211, 56046900.0, True, False
1753889646.9778256, 42.520011833333335, -83.0460175, 0.0, 0.035, 2025, 211, 56047000.0, True, False
1753889647.0827427, 42.520011833333335, -83.0460175, 0.0, 0.033, 2025, 211, 56047100.0, True, False
1753889647.1771517, 42.520011833333335, -83.0460175, 0.0, 0.036, 2025, 211, 56047200.0, True, False
1753889647.272556, 42.520011833333335, -83.0460175, 0.0, 0.011, 2025, 211, 56047300.0, True, False
1753889647.373257, 42.520011833333335, -83.0460175, 0.0, 0.043, 2025, 211, 56047400.0, True, False
1753889647.4754102, 42.520011833333335, -83.04601766666667, 0.0, 0.036, 2025, 211, 56047500.0, True, False
1753889647.5767972, 42.520011833333335, -83.04601766666667, 0.0, 0.022, 2025, 211, 56047600.0, True, False
1753889647.6773973, 42.520011833333335, -83.04601766666667, 0.0, 0.032, 2025, 211, 56047700.0, True, False
1753889647.7755134, 42.520011833333335, -83.04601766666667, 0.0, 0.022, 2025, 211, 56047800.0, True, False
1753889647.8769958, 42.520011833333335, -83.04601766666667, 0.0, 0.01, 2025, 211, 56047900.0, True, False
1753889647.973395, 42.520012, -83.04601766666667, 0.0, 0.085, 2025, 211, 56048000.0, True, False
1753889648.08376, 42.520011833333335, -83.04601766666667, 0.0, 0.079, 2025, 211, 56048100.0, True, False
1753889648.1773853, 42.520011833333335, -83.04601766666667, 0.0, 0.036, 2025, 211, 56048200.0, True, False
1753889648.2769935, 42.520011833333335, -83.04601766666667, 0.0, 0.037, 2025, 211, 56048300.0, True, False
1753889648.3748102, 42.520011833333335, -83.04601766666667, 0.0, 0.019, 2025, 211, 56048400.0, True, False
1753889648.4711115, 42.520011833333335, -83.0460175, 0.0, 0.008, 2025, 211, 56048500.0, True, False
1753889648.573344, 42.520011833333335, -83.0460175, 0.0, 0.013, 2025, 211, 56048600.0, True, False
1753889648.675991, 42.520011833333335, -83.0460175, 0.0, 0.058, 2025, 211, 56048700.0, True, False
1753889648.7778912, 42.520011833333335, -83.0460175, 0.0, 0.046, 2025, 211, 56048800.0, True, False
1753889648.87417, 42.520012, -83.0460175, 0.0, 0.051, 2025, 211, 56048900.0, True, False
1753889648.973826, 42.520011833333335, -83.0460175, 0.0, 0.028, 2025, 211, 56049000.0, True, False
1753889649.0838156, 42.520011833333335, -83.0460175, 0.0, 0.031, 2025, 211, 56049100.0, True, False
1753889649.1743329, 42.520012, -83.0460175, 0.0, 0.023, 2025, 211, 56049200.0, True, False
1753889649.273498, 42.520012, -83.0460175, 0.0, 0.024, 2025, 211, 56049300.0, True, False
1753889649.3775697, 42.520011833333335, -83.04601733333334, 0.0, 0.02, 2025, 211, 56049400.0, True, False
1753889649.473702, 42.520011833333335, -83.04601733333334, 0.0, 0.016, 2025, 211, 56049500.0, True, False
1753889649.5737712, 42.520011833333335, -83.04601733333334, 0.0, 0.028, 2025, 211, 56049600.0, True, False
1753889649.676685, 42.520011833333335, -83.04601733333334, 0.0, 0.039, 2025, 211, 56049700.0, True, False
1753889649.772427, 42.520011833333335, -83.04601733333334, 0.0, 0.008, 2025, 211, 56049800.0, True, False
1753889649.872746, 42.520011833333335, -83.04601733333334, 0.0, 0.025, 2025, 211, 56049900.0, True, False
1753889649.9745615, 42.520012, -83.04601733333334, 0.0, 0.025, 2025, 211, 56050000.0, True, False
1753889650.0842617, 42.520011833333335, -83.04601733333334, 0.0, 0.029, 2025, 211, 56050100.0, True, False
1753889650.1770754, 42.520011833333335, -83.04601733333334, 0.0, 0.015, 2025, 211, 56050200.0, True, False
1753889650.2769904, 42.520011833333335, -83.04601716666667, 0.0, 0.029, 2025, 211, 56050300.0, True, False
1753889650.3747354, 42.520011833333335, -83.04601716666667, 0.0, 0.018, 2025, 211, 56050400.0, True, False
1753889650.475322, 42.520012, -83.04601716666667, 0.0, 0.048, 2025, 211, 56050500.0, True, False
1753889650.5772943, 42.520011833333335, -83.04601716666667, 0.0, 0.004, 2025, 211, 56050600.0, True, False
1753889650.6784055, 42.520012, -83.04601716666667, 0.0, 0.062, 2025, 211, 56050700.0, True, False
1753889650.7750702, 42.520012, -83.04601716666667, 0.0, 0.045, 2025, 211, 56050800.0, True, False
1753889650.8783746, 42.520011833333335, -83.04601716666667, 0.0, 0.039, 2025, 211, 56050900.0, True, False
1753889650.977061, 42.520012, -83.04601716666667, 0.0, 0.068, 2025, 211, 56051000.0, True, False
1753889651.0833697, 42.520011833333335, -83.04601716666667, 0.0, 0.043, 2025, 211, 56051100.0, True, False
