timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889935.075735, 42.51996916666667, -83.0460115, 0.0, 0.042, 2025, 211, 56335000.0, True, False
1753889935.1738632, 42.51996916666667, -83.0460115, 0.0, 0.024, 2025, 211, 56335100.0, True, False
1753889935.2758074, 42.51996916666667, -83.0460115, 0.0, 0.05, 2025, 211, 56335200.0, True, False
1753889935.373482, 42.51996916666667, -83.0460115, 0.0, 0.032, 2025, 211, 56335300.0, True, False
1753889935.4735193, 42.51996916666667, -83.0460115, 0.0, 0.026, 2025, 211, 56335400.0, True, False
1753889935.5697799, 42.51996916666667, -83.0460115, 0.0, 0.008, 2025, 211, 56335500.0, True, False
1753889935.6711106, 42.51996916666667, -83.0460115, 0.0, 0.024, 2025, 211, 56335600.0, True, False
1753889935.7758505, 42.51996916666667, -83.0460115, 0.0, 0.035, 2025, 211, 56335700.0, True, False
1753889935.8809645, 42.51996916666667, -83.0460115, 0.0, 0.021, 2025, 211, 56335800.0, True, False
1753889935.9807267, 42.51996916666667, -83.0460115, 0.0, 0.015, 2025, 211, 56335900.0, True, False
1753889936.0769815, 42.51996916666667, -83.0460115, 0.0, 0.048, 2025, 211, 56336000.0, True, False
1753889936.1797233, 42.51996916666667, -83.0460115, 0.0, 0.028, 2025, 211, 56336100.0, True, False
1753889936.277893, 42.51996916666667, -83.0460115, 0.0, 0.028, 2025, 211, 56336200.0, True, False
1753889936.3770764, 42.51996916666667, -83.0460115, 0.0, 0.013, 2025, 211, 56336300.0, True, False
1753889936.4790087, 42.51996916666667, -83.0460115, 0.0, 0.03, 2025, 211, 56336400.0, True, False
1753889936.578011, 42.51996916666667, -83.0460115, 0.0, 0.025, 2025, 211, 56336500.0, True, False
1753889936.677182, 42.51996916666667, -83.0460115, 0.0, 0.027, 2025, 211, 56336600.0, True, False
1753889936.776427, 42.51996916666667, -83.0460115, 0.0, 0.031, 2025, 211, 56336700.0, True, False
1753889936.8769245, 42.51996916666667, -83.0460115, 0.0, 0.016, 2025, 211, 56336800.0, True, False
1753889936.9756413, 42.51996916666667, -83.04601133333334, 0.0, 0.021, 2025, 211, 56336900.0, True, False
1753889937.0769181, 42.51996916666667, -83.0460115, 0.0, 0.027, 2025, 211, 56337000.0, True, False
1753889937.179458, 42.51996916666667, -83.0460115, 0.0, 0.052, 2025, 211, 56337100.0, True, False
1753889937.2773166, 42.51996916666667, -83.0460115, 0.0, 0.045, 2025, 211, 56337200.0, True, False
1753889937.380404, 42.51996916666667, -83.0460115, 0.0, 0.019, 2025, 211, 56337300.0, True, False
1753889937.4800913, 42.519969, -83.0460115, 0.0, 0.036, 2025, 211, 56337400.0, True, False
1753889937.5791273, 42.51996916666667, -83.0460115, 0.0, 0.011, 2025, 211, 56337500.0, True, False
1753889937.6803312, 42.519969, -83.0460115, 0.0, 0.038, 2025, 211, 56337600.0, True, False
1753889937.779332, 42.519969, -83.0460115, 0.0, 0.056, 2025, 211, 56337700.0, True, False
1753889937.88108, 42.519969, -83.0460115, 0.0, 0.061, 2025, 211, 56337800.0, True, False
1753889937.9793262, 42.519969, -83.0460115, 0.0, 0.027, 2025, 211, 56337900.0, True, False
1753889938.0801153, 42.519969, -83.0460115, 0.0, 0.006, 2025, 211, 56338000.0, True, False
1753889938.1803598, 42.519969, -83.0460115, 0.0, 0.02, 2025, 211, 56338100.0, True, False
1753889938.2775984, 42.519969, -83.0460115, 0.0, 0.027, 2025, 211, 56338200.0, True, False
1753889938.3746307, 42.519969, -83.0460115, 0.0, 0.026, 2025, 211, 56338300.0, True, False
1753889938.476812, 42.519969, -83.0460115, 0.0, 0.046, 2025, 211, 56338400.0, True, False
1753889938.5765338, 42.519969, -83.0460115, 0.0, 0.053, 2025, 211, 56338500.0, True, False
1753889938.675728, 42.519969, -83.0460115, 0.0, 0.044, 2025, 211, 56338600.0, True, False
1753889938.7767377, 42.51996883333333, -83.04601166666667, 0.0, 0.011, 2025, 211, 56338700.0, True, False
1753889938.8773782, 42.51996883333333, -83.0460115, 0.0, 0.02, 2025, 211, 56338800.0, True, False
1753889938.977743, 42.51996883333333, -83.04601166666667, 0.0, 0.01, 2025, 211, 56338900.0, True, False
1753889939.077181, 42.51996883333333, -83.04601166666667, 0.0, 0.019, 2025, 211, 56339000.0, True, False
1753889939.1787724, 42.51996883333333, -83.0460115, 0.0, 0.017, 2025, 211, 56339100.0, True, False
