timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894485.2075286, 42.516322833333334, -83.043937, 0.0, 0.027, 2025, 211, 60885200.0, True, False
1753894485.3074458, 42.516322833333334, -83.04393716666667, 0.0, 0.041, 2025, 211, 60885300.0, True, False
1753894485.4052088, 42.516322833333334, -83.04393716666667, 0.0, 0.058, 2025, 211, 60885400.0, True, False
1753894485.5068102, 42.516322833333334, -83.04393733333333, 0.0, 0.082, 2025, 211, 60885500.0, True, False
1753894485.6077502, 42.516322833333334, -83.0439375, 0.0, 0.019, 2025, 211, 60885600.0, True, False
1753894485.7066293, 42.516323, -83.0439375, 0.0, 0.017, 2025, 211, 60885700.0, True, False
1753894485.80626, 42.516323, -83.04393766666666, 0.0, 0.027, 2025, 211, 60885800.0, True, False
1753894485.906378, 42.516323, -83.04393783333333, 0.0, 0.013, 2025, 211, 60885900.0, True, False
1753894486.0105503, 42.516323166666666, -83.04393783333333, 0.0, 0.031, 2025, 211, 60886000.0, True, False
1753894486.1058238, 42.516323166666666, -83.043938, 0.0, 0.002, 2025, 211, 60886100.0, True, False
1753894486.2056732, 42.516323166666666, -83.043938, 0.0, 0.019, 2025, 211, 60886200.0, True, False
1753894486.306286, 42.51632333333333, -83.04393816666666, 0.0, 0.037, 2025, 211, 60886300.0, True, False
1753894486.4058115, 42.51632333333333, -83.04393833333333, 0.0, 0.03, 2025, 211, 60886400.0, True, False
1753894486.507778, 42.51632333333333, -83.04393833333333, 0.0, 0.053, 2025, 211, 60886500.0, True, False
1753894486.6084769, 42.5163235, -83.0439385, 0.0, 0.022, 2025, 211, 60886600.0, True, False
1753894486.7048054, 42.5163235, -83.04393866666666, 0.0, 0.018, 2025, 211, 60886700.0, True, False
1753894486.8033226, 42.516323666666665, -83.04393866666666, 0.0, 0.023, 2025, 211, 60886800.0, True, False
1753894486.906493, 42.516323666666665, -83.04393883333333, 0.0, 0.022, 2025, 211, 60886900.0, True, False
1753894487.0062666, 42.51632383333333, -83.043939, 0.0, 0.007, 2025, 211, 60887000.0, True, False
1753894487.105509, 42.51632383333333, -83.04393916666666, 0.0, 0.01, 2025, 211, 60887100.0, True, False
1753894487.205774, 42.516324, -83.04393916666666, 0.0, 0.021, 2025, 211, 60887200.0, True, False
1753894487.3066037, 42.516324, -83.04393933333333, 0.0, 0.008, 2025, 211, 60887300.0, True, False
1753894487.4063907, 42.516324, -83.0439395, 0.0, 0.022, 2025, 211, 60887400.0, True, False
1753894487.5114522, 42.516324166666664, -83.04393966666666, 0.0, 0.016, 2025, 211, 60887500.0, True, False
1753894487.6087787, 42.516324166666664, -83.04393983333334, 0.0, 0.02, 2025, 211, 60887600.0, True, False
1753894487.7061765, 42.51632433333333, -83.04393983333334, 0.0, 0.034, 2025, 211, 60887700.0, True, False
1753894487.8062825, 42.51632433333333, -83.04394, 0.0, 0.034, 2025, 211, 60887800.0, True, False
1753894487.9063928, 42.5163245, -83.04394016666667, 0.0, 0.036, 2025, 211, 60887900.0, True, False
1753894488.0067291, 42.5163245, -83.04394033333334, 0.0, 0.016, 2025, 211, 60888000.0, True, False
1753894488.105168, 42.51632466666667, -83.0439405, 0.0, 0.02, 2025, 211, 60888100.0, True, False
1753894488.2050822, 42.516324833333336, -83.04394066666667, 0.0, 0.023, 2025, 211, 60888200.0, True, False
1753894488.3060837, 42.516324833333336, -83.04394083333334, 0.0, 0.015, 2025, 211, 60888300.0, True, False
1753894488.4064848, 42.516325, -83.043941, 0.0, 0.038, 2025, 211, 60888400.0, True, False
1753894488.5107334, 42.516325, -83.04394116666667, 0.0, 0.001, 2025, 211, 60888500.0, True, False
1753894488.6106403, 42.51632516666667, -83.04394133333334, 0.0, 0.037, 2025, 211, 60888600.0, True, False
1753894488.7060738, 42.516325333333334, -83.0439415, 0.0, 0.025, 2025, 211, 60888700.0, True, False
1753894488.8048534, 42.516325333333334, -83.04394166666667, 0.0, 0.016, 2025, 211, 60888800.0, True, False
1753894488.9053135, 42.5163255, -83.04394183333334, 0.0, 0.015, 2025, 211, 60888900.0, True, False
1753894489.0057688, 42.51632566666667, -83.043942, 0.0, 0.017, 2025, 211, 60889000.0, True, False
1753894489.1083202, 42.51632566666667, -83.04394216666667, 0.0, 0.045, 2025, 211, 60889100.0, True, False
1753894489.2058601, 42.51632583333333, -83.04394233333333, 0.0, 0.035, 2025, 211, 60889200.0, True, False
1753894489.3063161, 42.516326, -83.0439425, 0.0, 0.03, 2025, 211, 60889300.0, True, False
1753894489.406221, 42.516326, -83.04394283333333, 0.0, 0.032, 2025, 211, 60889400.0, True, False
1753894489.5056489, 42.516326166666666, -83.043943, 0.0, 0.031, 2025, 211, 60889500.0, True, False
1753894489.6035292, 42.51632633333333, -83.04394316666666, 0.0, 0.016, 2025, 211, 60889600.0, True, False
1753894489.706188, 42.51632633333333, -83.04394333333333, 0.0, 0.028, 2025, 211, 60889700.0, True, False
1753894489.8061826, 42.5163265, -83.0439435, 0.0, 0.01, 2025, 211, 60889800.0, True, False
1753894489.9057958, 42.516326666666664, -83.04394366666666, 0.0, 0.014, 2025, 211, 60889900.0, True, False
1753894490.0062132, 42.516326666666664, -83.04394383333333, 0.0, 0.022, 2025, 211, 60890000.0, True, False
1753894490.1069224, 42.51632683333333, -83.043944, 0.0, 0.046, 2025, 211, 60890100.0, True, False
1753894490.2067518, 42.516327, -83.04394416666666, 0.0, 0.04, 2025, 211, 60890200.0, True, False
1753894490.306148, 42.516327, -83.04394433333333, 0.0, 0.016, 2025, 211, 60890300.0, True, False
1753894490.40626, 42.516327, -83.0439445, 0.0, 0.032, 2025, 211, 60890400.0, True, False
1753894490.5087886, 42.51632716666667, -83.04394466666666, 0.0, 0.026, 2025, 211, 60890500.0, True, False
1753894490.611562, 42.51632733333334, -83.04394483333333, 0.0, 0.024, 2025, 211, 60890600.0, True, False
1753894490.713617, 42.51632733333334, -83.04394483333333, 0.0, 0.044, 2025, 211, 60890700.0, True, False
1753894490.8127291, 42.5163275, -83.04394516666666, 0.0, 0.031, 2025, 211, 60890800.0, True, False
1753894490.9066794, 42.5163275, -83.04394516666666, 0.0, 0.021, 2025, 211, 60890900.0, True, False
1753894491.007477, 42.51632766666667, -83.04394533333334, 0.0, 0.048, 2025, 211, 60891000.0, True, False
1753894491.111558, 42.51632766666667, -83.0439455, 0.0, 0.018, 2025, 211, 60891100.0, True, False
1753894491.211869, 42.516327833333335, -83.04394566666667, 0.0, 0.028, 2025, 211, 60891200.0, True, False
1753894491.3110783, 42.516327833333335, -83.04394583333334, 0.0, 0.047, 2025, 211, 60891300.0, True, False
1753894491.4086928, 42.516328, -83.043946, 0.0, 0.046, 2025, 211, 60891400.0, True, False
1753894491.5115194, 42.516328, -83.04394616666667, 0.0, 0.016, 2025, 211, 60891500.0, True, False
1753894491.61353, 42.51632816666667, -83.04394633333334, 0.0, 0.021, 2025, 211, 60891600.0, True, False
1753894491.7131584, 42.51632816666667, -83.04394633333334, 0.0, 0.009, 2025, 211, 60891700.0, True, False
1753894491.8087513, 42.516328333333334, -83.0439465, 0.0, 0.006, 2025, 211, 60891800.0, True, False
1753894491.9109569, 42.516328333333334, -83.04394666666667, 0.0, 0.006, 2025, 211, 60891900.0, True, False
1753894492.0114675, 42.5163285, -83.04394683333334, 0.0, 0.02, 2025, 211, 60892000.0, True, False
1753894492.112709, 42.5163285, -83.04394683333334, 0.0, 0.02, 2025, 211, 60892100.0, True, False
1753894492.2096162, 42.516328666666666, -83.043947, 0.0, 0.012, 2025, 211, 60892200.0, True, False
1753894492.3055525, 42.516328666666666, -83.04394716666667, 0.0, 0.035, 2025, 211, 60892300.0, True, False
1753894492.4075837, 42.51632883333333, -83.04394716666667, 0.0, 0.019, 2025, 211, 60892400.0, True, False
1753894492.5086029, 42.51632883333333, -83.04394733333334, 0.0, 0.019, 2025, 211, 60892500.0, True, False
1753894492.6133983, 42.51632883333333, -83.0439475, 0.0, 0.003, 2025, 211, 60892600.0, True, False
1753894492.7133825, 42.516329, -83.0439475, 0.0, 0.023, 2025, 211, 60892700.0, True, False
1753894492.8125663, 42.516329, -83.04394766666667, 0.0, 0.035, 2025, 211, 60892800.0, True, False
1753894492.9133754, 42.516329, -83.04394783333333, 0.0, 0.033, 2025, 211, 60892900.0, True, False
1753894493.012646, 42.516329166666665, -83.04394783333333, 0.0, 0.018, 2025, 211, 60893000.0, True, False
1753894493.1133618, 42.516329166666665, -83.043948, 0.0, 0.006, 2025, 211, 60893100.0, True, False
1753894493.212794, 42.51632933333333, -83.043948, 0.0, 0.029, 2025, 211, 60893200.0, True, False
1753894493.3114703, 42.51632933333333, -83.04394816666667, 0.0, 0.017, 2025, 211, 60893300.0, True, False
1753894493.4112837, 42.51632933333333, -83.04394816666667, 0.0, 0.024, 2025, 211, 60893400.0, True, False
1753894493.510559, 42.5163295, -83.04394833333333, 0.0, 0.037, 2025, 211, 60893500.0, True, False
1753894493.6133487, 42.5163295, -83.04394833333333, 0.0, 0.017, 2025, 211, 60893600.0, True, False
1753894493.7132244, 42.516329666666664, -83.0439485, 0.0, 0.01, 2025, 211, 60893700.0, True, False
1753894493.8145962, 42.516329666666664, -83.0439485, 0.0, 0.03, 2025, 211, 60893800.0, True, False
1753894493.9155145, 42.516329666666664, -83.04394866666667, 0.0, 0.031, 2025, 211, 60893900.0, True, False
1753894494.0163124, 42.51632983333333, -83.04394866666667, 0.0, 0.022, 2025, 211, 60894000.0, True, False
1753894494.1174355, 42.51632983333333, -83.04394883333333, 0.0, 0.033, 2025, 211, 60894100.0, True, False
1753894494.2135892, 42.51633, -83.04394883333333, 0.0, 0.036, 2025, 211, 60894200.0, True, False
1753894494.3129542, 42.51633, -83.043949, 0.0, 0.025, 2025, 211, 60894300.0, True, False
1753894494.4134917, 42.51633016666667, -83.043949, 0.0, 0.02, 2025, 211, 60894400.0, True, False
1753894494.5118403, 42.51633016666667, -83.04394916666666, 0.0, 0.015, 2025, 211, 60894500.0, True, False
1753894494.6132135, 42.516330333333336, -83.04394916666666, 0.0, 0.037, 2025, 211, 60894600.0, True, False
1753894494.715971, 42.516330333333336, -83.04394916666666, 0.0, 0.059, 2025, 211, 60894700.0, True, False
1753894494.8155706, 42.5163305, -83.04394933333333, 0.0, 0.026, 2025, 211, 60894800.0, True, False
1753894494.9134152, 42.5163305, -83.04394933333333, 0.0, 0.021, 2025, 211, 60894900.0, True, False
1753894495.0113654, 42.51633066666667, -83.0439495, 0.0, 0.007, 2025, 211, 60895000.0, True, False
1753894495.1130888, 42.51633066666667, -83.0439495, 0.0, 0.021, 2025, 211, 60895100.0, True, False
1753894495.2134001, 42.516330833333335, -83.0439495, 0.0, 0.04, 2025, 211, 60895200.0, True, False
1753894495.315273, 42.516330833333335, -83.04394966666666, 0.0, 0.009, 2025, 211, 60895300.0, True, False
1753894495.4153328, 42.516331, -83.04394966666666, 0.0, 0.032, 2025, 211, 60895400.0, True, False
1753894495.51633, 42.516331, -83.04394966666666, 0.0, 0.047, 2025, 211, 60895500.0, True, False
1753894495.6148047, 42.51633116666667, -83.04394983333333, 0.0, 0.052, 2025, 211, 60895600.0, True, False
1753894495.7184777, 42.51633133333333, -83.04394983333333, 0.0, 0.04, 2025, 211, 60895700.0, True, False
1753894495.8159873, 42.51633133333333, -83.04394983333333, 0.0, 0.03, 2025, 211, 60895800.0, True, False
1753894495.91539, 42.51633133333333, -83.04395, 0.0, 0.027, 2025, 211, 60895900.0, True, False
1753894496.0153031, 42.5163315, -83.04395, 0.0, 0.053, 2025, 211, 60896000.0, True, False
1753894496.1164744, 42.5163315, -83.04395, 0.0, 0.046, 2025, 211, 60896100.0, True, False
1753894496.2152963, 42.516331666666666, -83.04395, 0.0, 0.025, 2025, 211, 60896200.0, True, False
1753894496.3113396, 42.516331666666666, -83.04395016666666, 0.0, 0.016, 2025, 211, 60896300.0, True, False
1753894496.407369, 42.51633183333333, -83.04395016666666, 0.0, 0.006, 2025, 211, 60896400.0, True, False
1753894496.5075934, 42.51633183333333, -83.04395016666666, 0.0, 0.032, 2025, 211, 60896500.0, True, False
1753894496.6134882, 42.51633183333333, -83.04395016666666, 0.0, 0.035, 2025, 211, 60896600.0, True, False
1753894496.7152264, 42.516332, -83.04395016666666, 0.0, 0.055, 2025, 211, 60896700.0, True, False
1753894496.8173873, 42.516332166666665, -83.04395016666666, 0.0, 0.007, 2025, 211, 60896800.0, True, False
1753894496.91601, 42.516332166666665, -83.04395016666666, 0.0, 0.008, 2025, 211, 60896900.0, True, False
1753894497.0136735, 42.516332166666665, -83.04395033333333, 0.0, 0.019, 2025, 211, 60897000.0, True, False
1753894497.1136296, 42.51633233333333, -83.04395016666666, 0.0, 0.047, 2025, 211, 60897100.0, True, False
1753894497.2132323, 42.51633233333333, -83.04395033333333, 0.0, 0.043, 2025, 211, 60897200.0, True, False
1753894497.3135111, 42.5163325, -83.04395033333333, 0.0, 0.013, 2025, 211, 60897300.0, True, False
1753894497.413325, 42.5163325, -83.04395033333333, 0.0, 0.021, 2025, 211, 60897400.0, True, False
1753894497.5133183, 42.5163325, -83.04395033333333, 0.0, 0.015, 2025, 211, 60897500.0, True, False
1753894497.6133697, 42.5163325, -83.04395016666666, 0.0, 0.01, 2025, 211, 60897600.0, True, False
1753894497.713279, 42.51633266666666, -83.04395016666666, 0.0, 0.006, 2025, 211, 60897700.0, True, False
1753894497.8145254, 42.51633266666666, -83.04395016666666, 0.0, 0.024, 2025, 211, 60897800.0, True, False
1753894497.9157202, 42.51633266666666, -83.04395016666666, 0.0, 0.012, 2025, 211, 60897900.0, True, False
1753894498.0154142, 42.51633266666666, -83.04395016666666, 0.0, 0.011, 2025, 211, 60898000.0, True, False
1753894498.1160705, 42.51633266666666, -83.04395016666666, 0.0, 0.022, 2025, 211, 60898100.0, True, False
1753894498.2136016, 42.51633266666666, -83.04395016666666, 0.0, 0.01, 2025, 211, 60898200.0, True, False
1753894498.3155963, 42.51633283333334, -83.04395016666666, 0.0, 0.046, 2025, 211, 60898300.0, True, False
1753894498.415915, 42.51633283333334, -83.04395016666666, 0.0, 0.056, 2025, 211, 60898400.0, True, False
1753894498.516164, 42.51633283333334, -83.04395016666666, 0.0, 0.007, 2025, 211, 60898500.0, True, False
1753894498.6154346, 42.51633283333334, -83.04395016666666, 0.0, 0.061, 2025, 211, 60898600.0, True, False
1753894498.71352, 42.51633283333334, -83.04395016666666, 0.0, 0.01, 2025, 211, 60898700.0, True, False
1753894498.8135574, 42.51633283333334, -83.04395016666666, 0.0, 0.048, 2025, 211, 60898800.0, True, False
1753894498.919521, 42.51633283333334, -83.04395016666666, 0.0, 0.02, 2025, 211, 60898900.0, True, False
1753894499.0185542, 42.51633283333334, -83.04395016666666, 0.0, 0.008, 2025, 211, 60899000.0, True, False
1753894499.1175349, 42.51633283333334, -83.04395, 0.0, 0.016, 2025, 211, 60899100.0, True, False
1753894499.2107096, 42.51633283333334, -83.04395, 0.0, 0.024, 2025, 211, 60899200.0, True, False
1753894499.3155444, 42.51633283333334, -83.04395, 0.0, 0.022, 2025, 211, 60899300.0, True, False
1753894499.4133863, 42.51633283333334, -83.04395, 0.0, 0.008, 2025, 211, 60899400.0, True, False
1753894499.5114815, 42.51633283333334, -83.04395, 0.0, 0.038, 2025, 211, 60899500.0, True, False
1753894499.6115131, 42.51633283333334, -83.04394983333333, 0.0, 0.021, 2025, 211, 60899600.0, True, False
1753894499.712972, 42.51633283333334, -83.04394983333333, 0.0, 0.017, 2025, 211, 60899700.0, True, False
1753894499.812967, 42.51633283333334, -83.04394983333333, 0.0, 0.006, 2025, 211, 60899800.0, True, False
1753894499.9150252, 42.51633283333334, -83.04394966666666, 0.0, 0.01, 2025, 211, 60899900.0, True, False
1753894500.017145, 42.51633283333334, -83.04394966666666, 0.0, 0.018, 2025, 211, 60900000.0, True, False
1753894500.116115, 42.51633283333334, -83.04394966666666, 0.0, 0.04, 2025, 211, 60900100.0, True, False
1753894500.212517, 42.51633283333334, -83.0439495, 0.0, 0.035, 2025, 211, 60900200.0, True, False
1753894500.3115976, 42.51633283333334, -83.0439495, 0.0, 0.017, 2025, 211, 60900300.0, True, False
1753894500.4131641, 42.51633266666666, -83.04394933333333, 0.0, 0.035, 2025, 211, 60900400.0, True, False
1753894500.5109618, 42.51633266666666, -83.04394933333333, 0.0, 0.03, 2025, 211, 60900500.0, True, False
1753894500.6102264, 42.51633266666666, -83.04394916666666, 0.0, 0.006, 2025, 211, 60900600.0, True, False
1753894500.7133348, 42.51633266666666, -83.04394916666666, 0.0, 0.003, 2025, 211, 60900700.0, True, False
1753894500.8133016, 42.5163325, -83.043949, 0.0, 0.036, 2025, 211, 60900800.0, True, False
1753894500.9135551, 42.5163325, -83.043949, 0.0, 0.042, 2025, 211, 60900900.0, True, False
1753894501.0143666, 42.5163325, -83.043949, 0.0, 0.028, 2025, 211, 60901000.0, True, False
1753894501.111684, 42.51633233333333, -83.04394883333333, 0.0, 0.046, 2025, 211, 60901100.0, True, False
1753894501.2114623, 42.51633233333333, -83.04394883333333, 0.0, 0.024, 2025, 211, 60901200.0, True, False
1753894501.311348, 42.51633233333333, -83.04394866666667, 0.0, 0.035, 2025, 211, 60901300.0, True, False
1753894501.4109461, 42.51633233333333, -83.04394866666667, 0.0, 0.036, 2025, 211, 60901400.0, True, False
1753894501.5103931, 42.51633233333333, -83.04394866666667, 0.0, 0.067, 2025, 211, 60901500.0, True, False
1753894501.6113462, 42.51633233333333, -83.04394866666667, 0.0, 0.096, 2025, 211, 60901600.0, True, False
1753894501.7126653, 42.516332166666665, -83.04394866666667, 0.0, 0.065, 2025, 211, 60901700.0, True, False
1753894501.813157, 42.516332166666665, -83.0439485, 0.0, 0.044, 2025, 211, 60901800.0, True, False
1753894501.908479, 42.516332166666665, -83.0439485, 0.0, 0.021, 2025, 211, 60901900.0, True, False
1753894502.0094588, 42.516332166666665, -83.04394833333333, 0.0, 0.043, 2025, 211, 60902000.0, True, False
1753894502.1154568, 42.516332, -83.04394833333333, 0.0, 0.003, 2025, 211, 60902100.0, True, False
1753894502.2133224, 42.516332, -83.04394816666667, 0.0, 0.036, 2025, 211, 60902200.0, True, False
1753894502.310828, 42.516332, -83.04394816666667, 0.0, 0.024, 2025, 211, 60902300.0, True, False
1753894502.412944, 42.51633183333333, -83.043948, 0.0, 0.03, 2025, 211, 60902400.0, True, False
1753894502.5103135, 42.51633183333333, -83.043948, 0.0, 0.022, 2025, 211, 60902500.0, True, False
1753894502.6106904, 42.51633183333333, -83.04394783333333, 0.0, 0.049, 2025, 211, 60902600.0, True, False
1753894502.711104, 42.516331666666666, -83.04394783333333, 0.0, 0.032, 2025, 211, 60902700.0, True, False
1753894502.8116407, 42.516331666666666, -83.04394766666667, 0.0, 0.028, 2025, 211, 60902800.0, True, False
1753894502.913422, 42.5163315, -83.04394766666667, 0.0, 0.023, 2025, 211, 60902900.0, True, False
1753894503.015564, 42.5163315, -83.0439475, 0.0, 0.039, 2025, 211, 60903000.0, True, False
1753894503.1182756, 42.5163315, -83.0439475, 0.0, 0.033, 2025, 211, 60903100.0, True, False
